classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.6363636363636364	0.9166666666666666	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.6363636363636364	0.8303571428571428	0.0	0.0	0.0	0.8571428571428571
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	0.6363636363636364	0.7678571428571428	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.6363636363636364	0.8541666666666666	0.0	0.0	0.0	0.8928571428571428
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	0.6363636363636364	0.95	0.0	0.0	0.0	0.9642857142857144
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.6363636363636364	0.5666666666666667	0.3333333333333333	0.5	0.25	0.75
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.7272727272727273	0.8875	0.5714285714285715	0.6666666666666666	0.5	0.9285714285714286
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	0.6363636363636364	0.8875	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.7272727272727273	0.95	0.4	1.0	0.25	0.9642857142857144
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	0.6363636363636364	0.95	0.0	0.0	0.0	0.9642857142857144
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.6363636363636364	0.95	0.0	0.0	0.0	0.9642857142857144
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.7272727272727273	1.0	0.4	1.0	0.25	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	0.6363636363636364	0.8611111111111112	0.0	0.0	0.0	0.8214285714285714
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.6363636363636364	0.8041666666666667	0.0	0.0	0.0	0.8928571428571429
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.7777777777777778	0.4166666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.7777777777777778	0.6666666666666666	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
