classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	feature_stability
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	0.7802689832367895
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts	null	0.8077455822812403
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts	null	0.7864021526663545
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts	null	0.85721981567973
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts	null	0.8644978434028139
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts	null	0.8497782367718582
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts	null	0.27595890494177006
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts	null	0.27612245612655845
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts	null	0.30662475208959433
linear_svm	10	deseq2	any	Normal-HCC	featurecounts	null	0.7991591450798494
linear_svm	10	deseq2	up	Normal-HCC	featurecounts	null	0.7769979595410217
linear_svm	10	deseq2	down	Normal-HCC	featurecounts	null	0.7424886595506702
linear_svm	10	deseq2	any	Normal-CRC	featurecounts	null	0.8868225801264299
linear_svm	10	deseq2	up	Normal-CRC	featurecounts	null	0.8780725917402507
linear_svm	10	deseq2	down	Normal-CRC	featurecounts	null	0.8845328635393923
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts	null	0.29444018882285883
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts	null	0.32804995729687425
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	0.33671817009065924
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	0.8013670860744928
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	0.7649769474590746
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	0.7819044950846736
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	0.8442174964890528
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	0.8528039336904433
random_forest	10	deseq2	down	Normal-CRC	featurecounts	null	0.859182429897191
random_forest	10	deseq2	any	Normal-PAAD	featurecounts	null	0.2825009523333059
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	0.28487244451273763
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	0.26393789285982294
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	0.7167461108056535
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	0.7133925418027751
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	0.723780426275106
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	0.541417465183417
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	0.5257227175978705
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	0.482814224263398
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	0.34196432614250144
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	0.4078905850771371
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	0.3660936640900418
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	0.7358041980659142
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	0.7220627445907049
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	0.6942526601765905
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	0.4760591812423175
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	0.4888338183179968
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	0.4920124987755152
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	0.4199143568679453
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	0.38695122740062754
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	0.3141974524943346
random_forest	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	0.725579902325431
random_forest	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	0.7171550826352728
random_forest	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	0.6943344545425143
random_forest	10	deseq2	any	Normal-CRC	featurecounts_mrna	null	0.4618579895704088
random_forest	10	deseq2	up	Normal-CRC	featurecounts_mrna	null	0.48323226047585716
random_forest	10	deseq2	down	Normal-CRC	featurecounts_mrna	null	0.461288126129006
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_mrna	null	0.32159752902745886
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_mrna	null	0.3644577767715645
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_mrna	null	0.31186399948251886
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	0.37500858717769275
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	0.3254983147085903
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	0.354517072609781
logistic_regression	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	0.3334195718885565
logistic_regression	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	0.2522198010308202
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	0.1788863229932445
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	0.11565384891795957
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	0.12300979765924154
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	0.14533912796549542
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	0.3204193931704819
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	0.3549567094958165
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	0.2613692611407141
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	0.23639365701990514
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	0.4281885385260351
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	0.20749155435009073
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	0.11569775260297473
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	0.12004955414519101
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	0.10918639496958678
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	0.34297877065665744
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	0.20718541930018333
random_forest	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	0.36618056572653324
random_forest	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	0.28276583910136427
random_forest	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	0.4007389384518338
random_forest	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	0.27408271848536264
random_forest	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	0.08221522434388866
random_forest	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	0.13229941749685045
random_forest	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	0.12387948044481033
