classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	0	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	1	0.5454545454545454	1.0	0.6153846153846153	0.4444444444444444	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	2	0.8181818181818182	0.8611111111111112	0.75	0.75	0.75	0.8214285714285714
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	3	0.3636363636363637	0.95	0.5333333333333333	0.3636363636363637	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	4	0.5454545454545454	0.9166666666666666	0.6153846153846153	0.4444444444444444	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	5	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	6	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	7	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	8	0.9090909090909092	0.8409090909090909	0.8571428571428571	1.0	0.75	0.75
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	9	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	11	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	13	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	15	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	16	0.3636363636363637	0.8875	0.5333333333333333	0.3636363636363637	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	17	0.5454545454545454	1.0	0.6153846153846153	0.4444444444444444	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	18	0.6363636363636364	0.7678571428571428	0.6666666666666666	0.5	1.0	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	19	0.6363636363636364	0.8875	0.6666666666666666	0.5	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	20	0.6363636363636364	0.7928571428571428	0.5	0.5	0.5	0.8214285714285714
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	21	0.3636363636363637	1.0	0.5333333333333333	0.3636363636363637	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	22	0.4545454545454545	1.0	0.5714285714285715	0.4	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	23	0.3636363636363637	0.8928571428571428	0.5333333333333333	0.3636363636363637	1.0	0.8928571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts	null	24	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
